text,keywords
"目的   观察 指压法 解除 功能性 尿潴留 的 临床 疗效 . 方法   将 100 例 发生 尿潴留 的 住院 患者 随机 分为 两组 , 观察 组 50 例子 指压 照海 穴 和 水泉 穴 解除 尿潴留 , 对照组 50 例 利用 条件反射 -- 传统 诱导 排尿 法 ; 比较 两组 疗效 . 结果   观察 组 解除 尿潴留 有效率 84.00% , 对照组 为 44.00% , 观察 组 疗效 明显 优于 对照组 . 结论   采用 指压 穴位 法 解除 功能性 尿潴留 , 方法 简便 , 疗效显著 .",尿潴留_指压法
"满族 禁忌 习俗 是 满族 传统 文化 的 重要 组成部分 , 通过 对 满族 传统 禁忌 习俗 表现形式 的 阐释 , 分析 了 禁忌 习俗 的 由 来 , 论述 了 满族 传统 禁忌 习俗 的 现代 社会 功能 .",禁忌_满族_功能
"文章 利用 青海省 国民 体质 监测 报告 的 统计数据 , 根据 青海省 海拔 分布 的 情况 和 特点 , 分低 海拔 ( 18 ∞ ～ 2300 米 ) 、 中 海拔 ( 2300 ～ 2800 米 ) 、 高 海拔 ( 2800 米 以上 ) 三个 不同 地区 , 对 三个 不同 海拔 地区 居住 的 老年人 体质 状况 进行 了 比较 和 分析 , 探讨 了 不同 海拔高度 对 老年人 体质 状况 的 影响 , 从而 为 指导 老年人 体育 健身 锻炼 、 增强体质 提供 科学 的 理论依据 .",青海省_老年人_体质
"对 基于 定期 检测 的 导弹 装备 , 利用 马尔柯夫 过程 预测 其 测试状态 . 实例 证明 方法 简单 有效 , 便于 导弹 维护 人员 操作 .",马尔柯夫_预测
大学生 的 思想 道德素质 的 总体 状况 ， 包括 人生 观念 、 价值观念 、 思维 方式 和 行为 方式 都 极为 世人 所 关注 ， 具有 带动性 强 、 辐射面 广 、 影响力 深 的 特点 。 因而 ， 拓展 大学生 思想道德 建设 的 新途径 ， 提高 大学生 的 思想 道德素质 ， 对全 民族 的 思想道德 建设 ， 尤其 是 青年一代 的 思想道德 建设 具有 不可 低估 的 先导性 、 全局性 的 作用 。,大学生_思想道德_新途径
"文章 综述 了 近年来 有关 酵母菌 在 自然界 中 的 分布 和 生态 功能 方面 的 研究进展 . 酵母菌 作为 单细胞 真菌 在 自然界 分布 非常 广泛 , 从 生物体 体表 和 体内 到 土壤 、 淡水 、 海洋 等 环境 都 发现 大量 酵母菌 存在 . 酵母菌 拥有 丰富 的 酶系统 和 蛋白质 , 对 高糖 环境 、 高碳 环境 、 高 渗透压 环境 等 具有 较强 适应性 , 可以 为 其他 生物体 提供 营养物质 , 可以 代谢 重金属 或者 降解 某些 难 降解 的 物质 , 维持 生态环境 的 稳定 . 正 因为 此 , 酵母菌 在 工农业 生产 以及 实践 中 被 广泛应用 .",酵母菌_功能_分布
"人权 与 宪法 相伴 相随 、 密不可分 . 宪法 作为 人权 保障 书 , 既 是 对 已有 人权 的 确认 , 也 是 人权 发展 的 保障 . 从 宪法 产生 和 发展 的 历史 轨迹 来看 , 无论是 资产阶级 宪法 还是 社会主义 宪法 , 都 是 以 确认 和 保障 基本 人权 为 中心 而 展开 的 , 近现代 人权 事业 的 发展 都 会 在 宪法 中 得到 体现 和 反映 , 而 宪法 的 进步 又 推动 着 人权 事业 的 发展 . 现代 宪法 主要 通过 确认 人权 原则 和 人权 范围 、 规定 国家 权力 的 运行 规则 和 确立 违宪 审查 制度 来 实现 对 人权 的 保障 功能 .",宪法_人权_保障
"  在 "" 文革 "" 以前 , 人们 对于 江青 是 知之甚少 的 , 但 对于 高级干部 来说 , 关于 江青 的 一些 事情 就 不是 什么 秘密 了 , 而 在 他们 的 夫人 们 中 , 则 是 一个 常带 贬义 的 话题 , 只是 出于 对 毛主席 的 维护 以及 组织纪律 的 约束 , 极少 外传 罢了 .",组织纪律_江青_高级干部_毛主席_文革_维护_秘密
"本文 根据 西沙 永兴岛 1995 ～ 1997 年 每日 的 实测 资料 和 有关 文献 , 对 永兴岛 周围 海域 与 海水 蒸发量 有关 的 物理 要素 进行 了 初步 分析 , 建立 了 蒸发量 与 风力 、 气压 、 气温 的 相互 关系 . 利用 多元回归 分析 , 得出 蒸发量 推算 公式 . 最后 利用 1993 年 的 实测 资料 对 推算 方程 进行 了 计算 检验 . 结果表明 , 推算 值 与 实测值 的 吻合 程度 较 好 .",永兴岛_蒸发量_推算
"学生 写作 中 存在 的 主要 问题 是 : 学生 缺乏 对 生活 的 感知 能力 和 良好 的 语言表达 能力 . 为此 , 要 引导 学生 关注 生活 , 积极参与 生活 ; 让 学生 多写 贴近生活 的 作文 . 同时 , 增加 学生 语言 材料 的 积累 , 加强 文体 写作 训练 .",学生_写作_问题
"浅铺 是 明清 时期 京杭运河 水利 设置 与 河工 组织 之一 , 其 主要 功能 在于 疏通 运河 淤浅 , 保持 运 道 畅通 . 历经 明清 社会 之 发展 , 浅铺 、 浅夫 经历 了 从 “ 铺 ” 到 “ 堡 ” 、 由 “ 征发 ” 到 “ 雇募 ” 的 过程 , 这 既 是 漕运 制度 的 革变 之 需 , 也 是 区域 社会 的 应时 之变 . 对 区域 社会 而言 , 浅铺 同时 具有 两种 性质 , 一种 是 解决 运河 淤浅 的 空间 设置 , 其 存在 与 区域 聚落 的 成长 密切相关 ； 另 一种 是 由 浅夫 组成 的 “ 群体 ” 组织 , 其 来源 与 管理 是 区域 社群 生存 状况 的 真实 反映 .",明清_京杭运河_浅铺
综述 了 几类 主要 的 太阳电池 用 多晶硅 及其 吸杂 研究 现状 . 评述 了 当前 太阳电池 领域 涉及 到 的 几类 多晶硅 如 铸造 多晶硅 、 冶金 法 多晶硅 、 西门子 法 多晶硅 等 的 优缺点 . 详细描述 了 多晶硅 的 吸杂 类型 、 吸杂 过程 、 吸杂 影响 因素 等 . 给出 了 本 课题组 关于 冶金 法 多晶硅 吸杂 实验 的 一些 初步 研究 结果 . 展望 了 多晶硅 及其 吸杂 技术 的 发展 .,多晶硅_太阳电池_吸杂
"道家 和 儒家 的 立足点 都 是 现实 . 不过 , 所 不同 的 是 , 道家 是 人 的 现实 -- 人性 自然 ; 儒家 是 社会 的 现实 -- 社会 制御 . 所以 , 前者 强调 的 是 人性 自然 需要 的 一定 满足 , 以 个体 的 特性 作为 行为 决策 的 依据 ; 后者 推重 的 是 对 社会 理想 的 设计 , 一切 以 行为主体 的 意志 为 依归 , 无形中 剥夺 了 个人 道德 自由选择 的 权利 , 使 道德 法律化 , 在 根本 上 驱除 了 道德 的 滋生 点 . 在 自然界 , 道家 认为 人 与 万物 是 一体 的 , 人 是 万物 之中 的 存在 , 在 思维 的 逻辑 上 , 显示 的 是从 万物 到 人 的 特征 , 而 不是 从 人 到 万物 的 方向 . 儒家 显示 的 是 以 人为 中心 的 价值观 , 人 是 自然界 的 主宰 . 道 家人 与 万物 合一 的 价值观 , 在 物 我 、 人己 关系 上 , 显示 的 是 先 他人 后 自己 的 方向 , 物 我 、 人 已 是 一个 统一体 ; 儒家 的 价值 追求 则 是 先 自己 后 他人 的 向度 , 是 自我 本位主义 .",道家_儒家_道德
"近年来 , 我国 学术界 在 两汉 政府 开发 两域 的 政策 , 通 西域 的 人物 、 西域 的 经济 开发 等 方面 发表 了 大量 论著 .",西域_政策_人物_经济
介绍 一种 毫米 级 高精度 海水 声速 测量 技术 的 原理 、 关键技术 和 实验 结果 .,海水_声速_技术
"卢梭 思想 在 近现代 中国 产生 了 巨大 的 影响 , < 社会契约论 > 更是 从 1898 年 开始 在 中国 得到 翻译 和 绍介 , 在 20 世纪 初期 成为 中国 学 人 眼里 的 福音书 , 一时 人人 谈 自由 平等 , 必言 卢梭 及其 民约 思想 . 本文 从 < 社会契约论 > 的 早期 汉译 情况 人手 , 通过 分析 、 比较 中 江兆民 、 杨廷栋 、 马君武 等汉 译本 , 试图 理清 从 19 世纪末 20 世纪 初起 卢梭 民约 思想 在 中国 的 传播 真相 .",卢梭_社会契约论_汉译
"作为 "" 人类 口头 和 非 物质 遗产 代表作 的 昆曲 , 必须 要 有 一个 准确 的 定位 . 当前 的 任务 首在 保护 和 继承 , 国家 应有 专门 经费 和 措施 . 关于 昆曲 的 利用 , 应 着眼于 其 长处 , 同时 也 可 充分利用网络 、 影视 等 现代 高科技 手段 .",昆曲_遗产_保护_继承_利用
"园林绿化 工程 作为 城市 文明 发展 中 的 重要环节 , 其 对 气候 环境 的 改善 、 水土保持 以及 生态平衡 维护 等 方面 具有 十分 突出 的 作用 . 分析 和 探讨 修剪 对 园林绿化 及其 植物 产生 的 作用 和 具体 影响 , 并 在 此基础 上 介绍 了 修剪 技术 在 园林绿化 方面 的 应用 , 包括 园林 板块 造型 、 行道树 、 单株 植物 和 绿篱 等 方面 的 修剪 , 从而 让 读者 对 园林绿化 的 修剪 工作 具有 清晰 全面 的 认知 .",修剪_园林绿化_作用
"高等教育 多样化 是 在 社会 竞争 中 由 学校 自主 办学 形成 的 . 要用 一种 动态 的 眼光 来 看待 所谓 学校 的 "" 定位 "" . 高等学校 制定 自己 的 发展 战略 是 审时度势 下 的 理性 决策 . 政府 的 职能 是 完善 社会 竞争机制 和 宏观调节 手段 , 构建 合理 的 高等教育 结构 .",高等学校_定位_竞争机制
"该文 介绍 了 后期 雏特 根斯坦 对 哲学 的 看法 . 其 要点 是 : 哲学 的 核心 工作 是 概念 考察 ; 所 考察 的 是 自然概念 , 用以 考察 的 也 是 自然概念 ; 因此 , 哲学 工作 和 实证 科学 是 在 两个 层面 上 展开 的 ; 哲学 的 目标 不是 建构 理论 ; 哲学 的 任务 是 治疗 由 误解 哲学 语法 所 造成 的 智性 扭曲 . 文章 最后 粗略 讨论 了 观念 和 概念 的 关系 .",概念_自然概念_哲学_科学_理论
"人 对 自然 的 权利 和 义务 是 相辅相成 、 紧密联系 的 . 人类 在 享有 对 自然 的 权利 的 同时 , 应该 也 必须 履行 对 自然 的 相应 义务 . 人 对 自然 的 权利 和 义务 主要 包括 三 方面 的 内容 : 其一 , 人类 享有 在 适宜 的 自然环境 中 生存 的 权利 , 同时 负有 保护 和 改善 自然环境 的 义务 ; 其二 , 人类 享有 在 适宜 的 自然环境 中 发展 的 权利 , 同时 负有 可 持续 发展 的 义务 ; 其三 , 人类 享有 利用 自然资源 的 权利 , 同时 负有 保障 自然资源 合理 开发利用 的 义务 . 人 对 自然 的 权利 和 义务 问题 的 实质 是 利益 问题 .",自然_权利_义务
"文章 介绍 了 中国 图书馆学 专家 赵世良 50 年代 在 苏联 学习 时 的 经历 以及 取得 的 成果 , 并 对 他 回国 后 的 经历 及 在 中国 图书馆 学界 取得 的 成就 进行 了 描述 , 尤其 突出 了 赵世良 先生 在 中苏 两国 图书馆学 交流 方面 所 做 的 杰出贡献 .",赵世良_中国_苏联_图书馆学
"人们 对 基础设施 的 认识 交织 在 对 现代化 过程 的 体验 中 , 这些 体验 包括 机动 、 通达 与 密集 . 关于 现代性 的 知识 定义 了 基础设施 研究 的 方法论 . 基于 这一 假设 , 文章 在 两种 基础设施 观 ( 生态 观 与 网络 观 ) 的 基础 上 阐述 了 四个 基础设施 议题 ( 边界 、 地形 、 全景 与 触媒 ) . 这些 议题 定义 了 建筑学 介入 城市 问题 的 新 前沿 . 文章 的 结论 是 建筑学 的 目标 应该 从 “ 物体 形式 ” 转移 到 “ 能动 形式 ” , “ 能动 形式 ” 能够 重构 物体 、 空间 与 社群 之间 的 协议 与其 构成 方式 .",现代性_边界_地形_全景_触媒
"本文 在 阐述 网络 文献 和 网络 引文 的 基础 上 , 提出 网络 文献 成为 引文 还 存在 的 问题 , 由此 进一步 提出 在 网络 引文 的 著录 上应 采取 的 措施 , 指出 应 尽快 对 这 一 现象 进行 研究 和 规范 .",网络_文献_引文
"明末清初 , 面临 信仰危机 的 回族 分别 以 西安 、 南京 、 河州 为 中心 掀起 了 一场 伊斯兰教 复兴 运动 , 虽然 三地 运动 的 内容 和 形式 不同 , 但 经堂 教育 的 倡兴 、 汉文 译著 的 展开 、 教派 门宦 的 形成 都 是 为了 挽救 民族 危机 , 复兴 伊斯兰教 . 本文 试从 人文环境 、 地理环境 等 方面 探讨 三场 运动 源起 于 西安 、 南京 和 河州 的 原因 .",西安_南京_河州_伊斯兰教
"柚木 是 世界 热带地区 珍贵 用材 树种 之一 , 因 其 特殊 的 材质 而 在 国际 木材 市场 享有声誉 , 具有 较 高 的 经济 实用价值 . 本文 简要 介绍 了 柚木 的 栽培技术 , 希望 能为 柚木 育苗 造林 以及 推广 利用 提供 一定 的 参考 , 以 促进 柚木 的 持续 发展 .",柚木_栽培技术
"本文 分析 了 信息技术 的 内涵 、 发展 状况 , 阐述 了 情报学 和 信息技术 的 关系 , 又 探讨 了 信息技术 对 情报学 的 影响 和 推动 .",信息技术_情报学
"水污染 问题 是 当前 农业 发展 亟待解决 的 问题 . 利用 污水 进行 污水 回灌 农田 是 一种 低 费用 、 低能耗 的 污水处理 途径 , 也 是 保障 水资源 可 持续 利用 的 有效 措施 之一 . 本文 在 简要 回顾 国内外 污水 回 用 灌溉 农田 的 历史 和 发展 现状 的 基础 上 , 总结 了 污水 灌溉 在 理论 研究 、 技术 研究 等 方面 取得 的 主要 成果 , 并 针对 我国 污水 灌溉 中 存在 的 问题 , 指出 了 目前 和 未来 该 领域 研究 的 重点 , 以期 推动 污水 灌溉 的 规范化 、 科学化 、 健康 化发展 .",污水_灌溉_农田
"二战 后 , 发达 资本主义 国家 在 基本 制度 不变 的 基础 上 调整 产权 结构 、 生产 要素 地位 、 雇佣劳动 和 社会 分配制度 , 把 "" 社会 平等 "" 进一步 提 上 日程 , 缓和 了 社会 紧张 , 实现 了 一定 程度 的 社会 平等 . 现实 社会主义 可以 借鉴 有关 的 成果 .",平等_资本主义_社会主义
"  笔者 2003 年 11 月 ～ 2006 年 2 月 采用 针刺 疗法 急救 厥证 患者 26 例 , 疗效显著 . 现 报告 如下 .",厥证_急救_针刺
"阐述 了 实行 棉花 产业化 经营 的 重要 意义 , 概括 总结 了 棉花 产业化 经营 实践 探索 取得 的 成果 , 提出 了 加快 推进 棉花 产业化 经营 的 对策 .",棉花_产业化_实践_对策
"依据 文献 记载 , "" 村 "" 字及 具体 村 的 名称 最早 见于 东汉 中后期 . 村 的 早期 形态 在 先秦 时 已经 存在 , 庐 、 丘 、 聚 等 是 村 的 三种 主要 来源 形式 . 南北朝 时期 是 "" 村 "" 的 名称 泛化 时期 , 村 开始 具备 社会 意义 , 这是 "" 村 "" 进入 国家 地方 行政 体制 并 成为 一级 基层组织 单位 的 必要条件 . 相关 材料 表明 , 南北朝 时期 "" 村 "" 的 具体 名称 的 出现 有 一定 的 地域性 . 而 唐代 明文规定 所有 野外 聚落 统统 称为 "" 村 "" , 并 规定 村为 一级 行政 组织 单位 , 使村 的 含义 有 了 质 的 变化 , 这 在历史上 具有 里程碑 的 意义 .",村_聚落_南北朝
"运用 文献资料 、 调查 访问 和 综合 分析 等 方法 , 对 中外 体育产业 风险投资 的 发展 , 以及 引入 风险投资 对 发展 我国 学校 体育产业 的 作用 等 问题 进行 了 论述 , 为 我国 政府 有关 部门 推动 体育产业 风险投资 与 学校 体育产业 的 发展 提供 理论 参考 .",体育产业_风险投资_学校_发展
"随着 信息化 浪潮 的 不断 推进 , 中国 作为 一个 尚未 完成 工业化 任务 的 发展 中 大国 , 正 被 逼迫 到 工业化 和 信息化 的 双重 挑战 面前 . 科学 的 选择 切实可行 的 实战 策略 , 已 成为 一个 刻不容缓 的 重大 课题 . 本文 从 信息化 、 工业化 的 基本 涵义 出发 , 针对 目前 我国 信息化 及 工业化 现状 , 在 工业化 与 信息化 关系 及 信息化 带动 工业化 的 运行机制 方面 做 了 较 深入 的 研究 .",信息化_工业化_运行机制
"在 封建 自然经济 解体 之前 , 商法 只能 以 习惯法 、 商人 自治法 的 形式 存在 . 商人 习惯法 上升 为 国家 制定 法 的 内在 因素 , 在于 商品经济 社会 的 建立 和 发展 . 商法 是 适应 调整 商事 关系 的 需要 而 存在 的 , 也 是 适应 调整 商事 关系 的 发展 而 不断更新 和 完善 的 . 商法 的 功能 在于 , 对 民法 个别 规定 的 补充 、 变更 以及 创设 商法 理念 的 新 制度 , 并 以 独特 的 营利 调节 机制 保护 商事 主体 的 合法权益 . 商法 是 民法 的 特别法 ; 商法 与 经济法 有着 完全 不同 的 理念 和 价值 取向 . 商事 主体 和 商 行为 是 商法 的 基本 范畴 和 商事 法律 体系 的 核心内容 .",商法_价值_功能_民法_经济法
