label,TEXT
1,等等。我第一条评论就表示了。现在网络上地域黑只不过是玩儿梗而已，并不是都出于恶意，就算真有些傻逼那也是极少数，都2020年了，不会还有人认为东北人怎么怎么样，河南人怎么怎么样吧，这你都当真？？那也把人想得太坏了吧
0,……其他地方的羊膻味重。你吃过内蒙古锡盟的羊肉吗？
0,从香港回来叫做回国？
1,杀妻案是男杀女，发生在婚姻之内。这件事和男女矛盾有什么关系。
0,请问怎么找到你这样的女朋友呢，看起来好刺激啊
0,我觉得黑人博士很霸气啊
0,那个有点肉肉的亚裔小男生简直是戏精本精
1,真的有女人愿意信yslj？这就好比黑人喜欢奴隶制啊，想不明白[捂脸]
0,男友靠缘分不必强求，工作靠规划和运气，想自考，求交流指点
0,我17年十一月份去南京比赛，跟我们学校一组比的就是江南大学，六个人一组，里面还有个黑人，我们比的是健身气功。
0,川柳少女真的很甜
1,因为最近看知乎上面很多人抱怨作为男人太吃亏了。
0,如果每个地方都要求完全自主，那中国各省全都分家过算了。山西陕西的煤，黑龙江的石油，东三省和黄淮海的粮食等等。没有了全国一盘棋，你会发现得到的比失去的多多了。还有，内陆中西部省份没有了中央转移支付，拿什么发展？干脆让他们学阿富汗？
1,阿拉伯和部分黑人还有部分东欧人真的是欧洲治安的最大恶劣因素！很多人所说的欧洲治安差，基本是几类人在犯罪.
1,呵呵，一开始看答案真的觉得这人不错很真实，没有诋毁过你什么，但是你说河南偷井盖什么意思？地域黑真恶心，嗯不骂人但还是要说一句，你真辣鸡，为我早上还特意看了你写的回答感到恶心 哦补充一句地域黑的败类渣渣们，祝你们原地爆炸
1,一样。我妈总是在说家里的东西都是我弟的，等以后我弟结婚了就赶我出去，还特委屈地说她一点都不重男轻女。呵呵。
1,你说的意思倒是对的，虽然确实是脏话很粗俗，但是在平时四川方言了，它没有你说的那么严重，有时候真的不是骂人，是可以表惊叹的，只不过是比较不雅的表现方法。不要污到外地人了。
0,亚洲黄种人，我只觉得中国人颜值是最高的，反正我对日本韩国普通人的真实颜值保留严重质疑观点，毕竟地大物博才能养育更好的种族。
0,女主他老爹到底干嘛去了
1,校学生会面试时，有个学长问一个河南的学弟：你们河南人偷井盖吗？
1,因为题主很恶意地提了这样一个问题，所以我只能说，黑人也有好看的存在，你们说是个例，能证明吗？不好看的黑人占了总体比例的多少？我们都证明不了各自的观点，不要这么种族主义地看待一些问题，
0,这个我看过，贼好看，就是后面有两周一直做噩梦，梦到佐子啊，雨中女郎，阿姐鼓什么的[大笑][大笑][大笑][发呆][发呆][调皮][调皮]
1,马丁路德金遇到了黑人被歧视，说道：我有一个dream，然后带领大兄弟…杨安泽遇到了亚裔被看不起，
1,不不，还是你比较虚伪，一上来就说重庆人都怎么样……我真的在这方面不及你啊！
1,亚裔也不反对歧视，但只是不反对自己被歧视。
1,最讨厌一有事就东北人这那的，谁野蛮了没道德了就揍他砍他呗谁在乎，应该的，素质低的哪有都，按省分也就罢了，一有事就东北这不行那不行，丫的东北三个省呢，按比例来也该多点吧，广西民风彪悍佩服，经济发展不起来很遗憾，我辽宁人，欢迎来黑
0,唉？你是怎么得出我在黑内蒙古这个结论的，一千万脸懵逼！！我只是觉得我家在内蒙也算够靠北了吧，没有听说过什么下跪礼，问问这位老兄他家是怎么个北法。你是从那个刁钻的角度得出我在黑内蒙古这个结论的。不客气！
0,哈哈，就是因为这样想的女生多了，女的才那么好欺负。我是男的，不知道该高兴还是悲哀？
0,说真的，我们学校有个黑人外教，喜欢穿黑色套头衫和黑裤子，还会把兜帽戴上。当年第一眼看见他骑电动车，我以为是衣服在骑车，吓了个半死
1,"中国人的潜意识向来存在着两个东西：,对于权威的第一反应是服从,出现问题首先找自己的毛病,题主题目描述上来就是：“一个警察哪怕再傻，也不会随便开枪杀人。”，“不要扯什么种族歧视这些，你绝对服从命令，警察还能把你崩了不成？”"
0,看完半天发现缺个女朋友
1,做为爆米花及格，注意阅读理解？拍好片的下场？就今年《我和我的家乡》《一秒钟》《树上有个好地方》……真看不见咱们能说啥？港导们来大陆捞金的作品不比唐探3恶心？碰瓷？近年来的香港也配？
0,求问，我准备报考8月的安徽考场的！！你说的刷无纸化题库是淘宝上的嘛！！
0,大错特错，华谊在饮食和运动习惯白总人同化时，身高骨骼不会比白种人差，白种人也是近代才超过黄种人，古代骑士身高也才1.6米。
1,咋改？重新开发布会吗？整笑了咱，人家辞退了那个印度人还道了歉，你为干了什么？连在网上讨论这件事都打压的下去，玩网络黑社会吗？
0,都是黄种人，长相居然还有地域特色。
0,全世界一个价？澳洲600ml 3.5aud，新加坡600的也得2sgd，香港600 15hkd。 去世界看看 别在脑子里想象
0,我还是觉得有些所谓女权就是为了博热度，反正我长这么大从来没遇到过仇男的女性。
1,我要声明一句：河南人真不偷井盖儿
0,不好意思我不是古风圈的，只是喜欢这首歌也请你别这么黑人家古风圈。谢谢
0,你那亲戚还挺能装十三的……一个月房租上万还少？北京随便一套房也得好几百万上千万的，很多房子租金根本上不了一万，不还是挺想租出去的？就说你那个亲戚一个月特能挣，他挣1万块钱不也得费精力费功夫的？房客事再多有工作的事多？真能装❌
0,同武汉 不过应该不同年代 那时候小学每天都能有三块五毛零用钱（老妈知道我不会乱花，早餐一瓶娃哈哈ad钙奶一个天津煎饼或者面包） 就觉得好幸福。。 现在？三岁就要玩电脑，七八岁就要吵着买苹果了。。。。。好难养
0,在我心里你就是美少女。 另外请问你要双马尾还是黑长直，我个人比较喜欢黑长直。
1,"我是自己找到这个回答的。,因为自己是女生，所以对关于女性遭受性别歧视的事情会更有感触，下面的观点可能会比较片面，也希望得到大家指正。,我曾经也觉得中国的性别歧视得到了改善，甚至一些所谓的田园女权存在过度追求女性权力，"
0,当我在zaker看到这个新闻时，百感交集 看到第一个评论 河南人，懂了吧 百感交集
1,其实现在来说高素质黑人是和高素质人差不多的，但是低素质就有自己人种的特点。俗话说就是，漂亮的人都差不多，但丑的都丑的有自己的特点。一个道理
0,我遇到了你ex的女版有些女生也忘不了
0,甘肃人？
1,"公务员可以生没问题,企业不一样,就业歧视越来越严重是事实,不是假装不存在就不存在的,事实就是开放二胎让年轻女性的就业雪上加霜,也让很多已婚女性迫不得已回归家庭,如果你认定只有公务员才叫事业，那就当我没说过"
0,黑人的咏春，结合了不少拳击的步伐，灵活性大大增加！
0,我倒想看看以后哪天艾滋病成为可治愈疾病后一些人准备给男同扣上什么新帽子呢
0,我感觉黄种人特别容易长肉长纬度 不用药的话分离度稍微差点
0,楼主对黑人了解不~~~我很喜欢黑猪啊~~~~~一定要给他们狠点啊！！！
0,李兰迪上创造营当学姐那一次真的超级仙女！！！！
0,很好，广场舞+东北喊麦既视感
1,如果她没看任何文献直接脑补黑人平均智商低，那证明种族歧视深入她心 ，汗颜。。
1,"不歧视男性。,歧视的是歧视女权的男性！"
1,黑人来咱国家以后艾滋数值飙升，大学艾滋泛滥更为严重。留在咱们国家只会浪费资源。
0,你是赵丽颖的粉丝吧，这么黑人[思考]。讲真的，你讲别的戏我不知道，但是李沁楚乔传演的真的好[害羞]
1,河南人不会偷井盖的都不纯
0,我记得去年新疆还有政策，本科进公务员特别好进，然后待遇贼高（据说宣传月工资一万左右。公务员一万左右月工资，可怕）？但是服务期限五年起步，而且是在基层。
1,我真不是歧视黑人，我只是不喜欢那种肤色，真没有歧视的意思
0,我也喜欢拽女孩头发，直到有一天我好奇的拽了一下自己的头发
1,其实也有本地人歧视外地人的，就是因为（自己身边的事）： 娶了（嫁了）外地人，把一家老小都带到北京来，天天伺候老人，第一次听我也很震惊。[思考]
0,反正作为一个在大连活了十年的山东人 我感觉口音差别蛮大的
0,他的一些事迹确实足以证明他有高尚的人格魅力。 对当时中国的贬低，我觉得没法强求太多，那时候中国人的素质真的不必现在印度人的素质强，鲁迅都说出“学医救不了中国人了”。
0,哈哈哈哈我家传统！（手动黑人问号）
0,小米印度一直是印度人负责的，口碑也还算不错，魔笛老仙禁一下tiktok迎合一下民粹就行了，不会动制造业的，毕竟小米印度工厂提供了不少就业。
1,上次坐公交碰到一个黑人。再终点站要下车的时候抓了我屁股。贼恶心。
1,我从来不担心全国统一命题河南会占劣势，我想大部分河南人都不担心，既然你也大方承认自己是个地域黑，那我想也没什么可说的了
0,我已经无数次吹黑豹了作为颜控我实在太喜欢里面的服装，化妆，布景了，整个文明概念也很有趣，在大银幕上没看到过。很多人不过是看不惯主角基本是黑人，看不惯黑人占优势，先(反)政治正确一波贴个标签罢了
0,呃，感觉有点想太多了啦，鱼人岛影射的是美国上世纪的黑人反歧视人权运动。当时的人权运动也是分为激进派和温和派，王妃原型就是温和派的领袖马丁路德金啊……
