label,TEXT
0,人地识讲广东话就唔会问出咁样问题啦
1,河南经济落后？gdp不完爆你湖北？
1,还用希望？这不是现状？ 滑稽，公众平台发帖骂黑人要被删帖封号，骂锅男还能得到很多的赞和关注，锅男不比黑人惨？
1,地主和农民打架，和年猪有什么关系，要是真在乎就给中国带路，
0,孙策太出戏，东北口音的孙策就怕他葵花点穴手啊，周瑜不够儒雅，气质就差，演的死气沉沉没有青春得意意气风发江东大都督的风采
1,中国不是泱泱大国吗，弟弟。还是说你老家很落后所以才导致你如此自卑啊。 没记错的话 米兰4000亿美元的GDP是欧洲第三 那我泱泱大国的北京和上海 在欧洲是第三的水平为什么落后？？只看人均的话 瑞士比美国强吗弟弟？
1,不存在的，我爸特别看不起女性，在家轻视辱骂女性，在单位打压女性，一股浓浓的爹味，还想道德绑架我，特别抠门大男子主义
0,你是男朋友还是24h保镖？
1,河南真的招谁惹谁了，那些网络喷子也是够了
1,我就问你歧视哪里没有？上海黑人偷东西被发现骂店员直接说：我骂你因为我是美国人，你是中国人。外国媒体各种谩骂中国的时候你又在哪里？外国人直接针对中国人，中国人就不能反击了？装什么圣母！
0,我跟你家庭差不多，不过我是独生女。
1,私下什么倾向都可以。。但是不能种族歧视啊。。这是两个不同的问题别混在一起讨论好么。。我也不喜欢詹姆斯，可是我不歧视黑人。
1,被黑人强奸那个笑死了.....
1,要看国家政策对家庭主妇做没有保护，像日本那种家庭主妇，社会地位低不低我不知道，但离婚了也不会一无所有。女人不得不全职在家也是为了一个家庭的利益最大化，
0,破产姐妹有一集就是卡洛琳和亚裔帅哥约
1,举个例子，中国就像个手无寸铁的美女，最近100年一直被各种大汉QJ，有得手的，有裤子脱了但是被中国激烈反抗抓花脸的，现在你过来说了，中国把别人抓伤了，属于互殴，要反思使用暴力的危害…… 黑人问号脸.jpg
1,嘻哈也算贡献了？大部分黑人嘻哈说的都是 拜金 性 毒品 枪支暴力 犯罪等等 传播的没一点正能量
0,收一台苹果6p 16g 银色或者黑灰 国行或者港版，成色好一些，最好是自用机，黑人勿扰，企鹅490006181
0,印度人民脑洞太大，不过看着挺欢乐的๑乛◡乛๑
0,就是，一群人弄得部委跟大西北一样。正好他们都去江浙可以给别人腾位置。
0,中国比美国治安好很多。不过，就是还有的地方保留着几千年的文化，还是封建思想，重男轻女等保守思想，中国的文化源远流长固然是好，但是也不能太过于固步自封
0,印度人饮食高油高糖
0,东北打架惯用词其实不是你瞅啥，而是你跟谁俩呢？
1,东北人贩毒真的恶心
0,我曾经在一部十八禁小电影上看见主角后腰上纹了一列“妙法莲华经”。黑人问号.GIF
1,要是没有贩卖黑奴，屠杀黑人的历史，我就信这位说的话了
1,最近老美那边亚裔被袭击被歧视的事件报道居然八成来自黑人！一成来自韩国！服了
0,中国男人处女情结，重男轻女，大男子主义的多，观念上真的有差别。
1,"不是，我们这里一个女生嫁给黑人，不回非洲，就在我们这长住了，,有人拍了视频发抖音，"
1,有一说一，客观来说，黑人那么高犯罪率是本身问题还是文化素质有关[为难]
0,大连地理位置在东北地区，所以大连人就是东北人？这逻辑不对啊。辽宁大连是行政划分，再往上是中国。而行政划分里没有东北，东北人指的是生活在东北文化中的人，没有大连！如果按地理位置算的话，山东人和福建人也是老乡，全叫华东人，这多可笑
1,韩国人骂人肯定臭啊........不然怎么韩国明星自杀老能扯到网暴呢
1,男性怎么没有话语权了？女司机？不能给女人讲道理？女人拜金？难道是女人自己说的吗？
1,别在意!说明我们河南人还有进步空间，还有自省的机会，而“歧视”一般都是对方尚未成熟的包容心，河南人，要好好给自己撑脸面，给河南人长志气，因为你的努力进步和别人对你的态度没有直接关系，因为嫌弃所以远离，因为嫌弃，我们奋起直追，知耻而后勇不是吗？
1,"我认真的向一个英国生活了好多年,并长期接待中国明星旅游的叔叔请教了这个问题,在英国,对种族歧视这个问题非常敏感,骂一句黑鬼,不仅仅是骂人,会遭受种族歧视指控总之后果很严重,所以,几乎不会有一个人敢表达这种意思,至于心里面,也不会有一个整体歧"
1,女权：居然用鹿来代替女人，你是说女人都是畜生吗
1,抱歉，我就是歧视被黑人，就是其实被黑人骗炮最后还生下孩子的人，就是其实中国中国国籍的黑人小孩，白皮也是一样。中国不欠黑人什么，种族歧视中国人也是受害者，
0,可是我是天蝎女，我们俩最后还是分开了
1,你们自己调侃自己的省会，你以为我们安徽人这么说的嘛？明明听起来很恶心的名字非说我们安徽人自己给自己脸上贴金。
0,忍不住回答一下。 过了30，觉得生活在自己的掌控之中，没觉得自己除了喜欢女人，跟其他人有什么区别。
0,给您举个例子吧。 比方说一个女性平权运动的领袖站出来，在公共媒体上说：“我认为现在的职场对于女性的压迫非常严重。
1,江苏凭什么瞧不起湖北 我佛啦 就这一点我就恨不得开启地域黑模式
0,看到小黑人了。耶耶 大爱惜惜。
0,新娘子和前男友真是一对活宝！
1,BLM最牛逼的说法是“黑人收到系统性压迫，如果有个黑人觉得自己没有收到压迫，那更加证明了这个社会把他压迫到他都不知道自己被压迫了。”
1,男大避母，女大避父，兄妹就更不用说了，逾越了就是乱伦。送别或者接车接机可以拥抱一下，平时可以勾肩搭背，但是抚摸或者平时拥抱就太恶心了，我无法接受
0,这个容易啊，让老公申请工资直接打到老婆卡上！
0,我也是贵阳，待了半年
1,我觉得韩国这种教育还蛮好的。我们中国对孩子的教育中没有任何仇恨教育，并不是要倡导仇恨，而是日本真的是一个变态的国家，日本是永远都需要棍棒教育的国家，
1,这还真不矛盾，我留学的时候，从公车站回住处的路上，经常有开车的种族歧视者看到亚洲人在路边走，就按喇叭吸引我的注意，等我看过去，就把手伸出车窗对我比中指，十次有九次是黑人。黑人所谓的反歧视，反对的是他们自己被歧视，
0,这个肤色，比黑人还纯啊
1,建议答主以后是河南也别指出来是河南了，毕竟人家都在强行洗白，答主的重点并不是河南，一些神经敏感的偏偏要闹地域黑，看的人真尴尬，到底是谁心里有鬼
0,B班里有个亚裔士兵，其实就是李安儿子扮演的。
1,我在闲鱼也被骗了，奉劝各位不要在闲鱼买东西，骗子是广东那边的多。 闲鱼是个聚集爱占便宜，没钱人(包括我)、骗子的APP，不喜勿喷，不要中了招才来跟我说，早知不去闲鱼了。
1,有一点一直不太懂，美国不是也有义务教育么？为啥黑人教育程度低呢[好奇]
0,[握手]是的，经验很重要，不是证书能弥补的，我还需要多历练历练，另外，我是个女孩[捂嘴]
1,那为什么女人出轨多半被暴打离婚呢，是男人都不聪明吗[好奇][好奇]
0,我喜欢黑人牙膏茉莉白茶味的。不辣，味道还好闻。
0,我对印度人脸盲，觉得长得都差不多
0,差别是印度历史上靠殖民者才成为一个整体国家，先是蒙古后是英国人，各邦之间割裂严重。中国有这个问题的只有新疆内蒙古西藏等地，但主体，即作者提的胡唤庸线以东人口凝聚力很强，中央政策能执行的很好。
0,好像是说，僧女就是佛系少女这个意思，和歌名呼应的
1,可能他歧视的并不是黄种人或者亚裔。歧视的只是中国人。人家说了。
0,难道就没有我大广西的螺蛳粉吗？
0,还记得港乐的蓝衣仙女弹竖琴吗！！美到晕
0,江南人去东北读大学，也有不一样的体验。总之，好的多于不好的吧。认识了不少了北方好友，也遇到很多南方伙伴，记住好的，忘记不愉快，四年以后，你会很留恋那座城市，那一些人。
1,"歧视亚洲人的人,主谋就是,黑人,他们今年在,黑人人权运动时,就狂砸,华裔韩裔亚洲人的,店铺,这件事就这么,被埋伏了,恶心死了"
0,大神，小男孩证件照制作怎么获取
0,这样的女朋友，请给我来一打！
0,江西是有点难的
1,这就搞笑了，因为不存在弱势群体歧视强势群体这一说。你说gay歧视直人，黑人歧视白人不搞笑吗
0,是哈 作为山西人 看到同期上榜 还有焦煤集团 整合了三个上市公司 才到500强 底下污染着环境 暴利行业 地方政府高度腐败 我都觉得惭愧
0,我也是甘肃人，听我爷爷讲的，那时候我们村就有好多人被杀死了，现在村上的好多人都是后来从陕西、山西和安徽迁移过来的呢。在山沟里一个不起眼的地方有一个洞，是那时候为了躲避回民而挖的，通到另一个村，不过现在他们村那头已经封闭了。
0,拉到吧，我们班第一是男的，高数，线代，统计，都是他带着我们班学，而且我们专业课小组合作讲评都是他分最高。
0,就是绿帽瘾阿，以后可能会发展成喜欢夫妻互换 找单女来玩夫妻3p那种
0,女孩子啊，你们不懂滴！
1,分析这么多，人家是台裔美国人，就算不当美国人人家从小接受的教育也是中华民国人，心里根本没有我是中国人这么个思想。
